authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
V.Masson-Delmotte,GlacierIce,D18O,,,,,,,,
V.Masson-Delmotte,GlacierIce,D18O,permil,,,,,,,
V.Masson-Delmotte,GlacierIce,D18O,,NA,,,,,,
V.Masson-Delmotte,GlacierIce,D18O,,NA,AirCondensation,,,,,
V.Masson-Delmotte,GlacierIce,D18O,,NA,AirCondensation,NA,,,,
V.Masson-Delmotte,GlacierIce,D18O,,NA,AirCondensation,NA,NA,,,
KevinC.Nixon,Midden,NA,,,,,,,,
KevinC.Nixon,Midden,NA,m,,,,,,,
KevinC.Nixon,Midden,NA,,NA,,,,,,
KevinC.Nixon,Midden,NA,,NA,NA,,,,,
KevinC.Nixon,Midden,NA,,NA,NA,NA,,,,
KevinC.Nixon,Midden,NA,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,NA,,,,,,,,
KeithR.Briffa,Wood,NA,NA,,,,,,,
KeithR.Briffa,Wood,NA,,NA,,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,,,,
KeithR.Briffa,Wood,NA,,NA,NA,NA,NA,,,
DavidFrank,Wood,Core,,,,,,,,
DavidFrank,Wood,Core,NA,,,,,,,
DavidFrank,Wood,Core,,NA,,,,,,
DavidFrank,Wood,Core,,NA,NA,,,,,
DavidFrank,Wood,Core,,NA,NA,NA,,,,
DavidFrank,Wood,Core,,NA,NA,NA,NA,,,
K.Tedesco,MarineSediment,D18O,,,,,,,,
K.Tedesco,MarineSediment,D18O,permil,,,,,,,
K.Tedesco,MarineSediment,D18O,,CarbonateIonConcentration,,,,,,
K.Tedesco,MarineSediment,D18O,,CarbonateIonConcentration,Thermocline,,,,,
K.Tedesco,MarineSediment,D18O,,CarbonateIonConcentration,Thermocline,ThermoclineCarbonateIonConcentration,,,,
K.Tedesco,MarineSediment,D18O,,CarbonateIonConcentration,Thermocline,ThermoclineCarbonateIonConcentration,NA,,,
S.T.Gray,Wood,Residual,,,,,,,,
S.T.Gray,Wood,Residual,NA,,,,,,,
S.T.Gray,Wood,Residual,,NA,,,,,,
S.T.Gray,Wood,Residual,,NA,NA,,,,,
S.T.Gray,Wood,Residual,,NA,NA,NA,,,,
S.T.Gray,Wood,Residual,,NA,NA,NA,NA,,,
YvonneHamann,LakeSediment,BiogenicSilica,,,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,mg/cm2/yr,,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,uncertainty_temperature,,,,
YvonneHamann,LakeSediment,BiogenicSilica,,NA,NA,uncertainty_temperature,degC,,,
SpruceW.Schoenemann,GroundIce,D18O,,,,,,,,
SpruceW.Schoenemann,GroundIce,D18O,permil,,,,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,,,,,,
