authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
V. Masson-Delmotte,GlacierIce,D18O,permil,NA,Air Condensation,NA,NA
Kevin C. Nixon,Midden,NA,m,NA,NA,NA,NA
Keith R. Briffa,Wood,NA,NA,NA,NA,NA,NA
David Frank,Wood,Core,NA,NA,NA,NA,NA
K. Tedesco,MarineSediment,D18O,permil,Carbonate Ion Concentration,Thermocline,Thermocline Carbonate Ion Concentration,NA
S. T. Gray,Wood,Residual,NA,NA,NA,NA,NA
Yvonne Hamann,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Spruce W. Schoenemann,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Michael K. Gagan,Coral,D18O,permil,NA,Sea Surface,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
Melissa A. Berke,LakeSediment,NA,cm,NA,NA,NA,NA
V. Nieto-Moreno,MarineSediment,NA,cm,NA,NA,NA,NA
Hans-J _Rgen Brumsack,LakeSediment,NA,cm,NA,NA,NA,NA
Harry Elderfield,MarineSediment,NA,cm,NA,NA,NA,NA
 Valery J.   Eshetu  Zewdu   Disnar  Jean-Robert   Jacob  Ji¿½Ri¿½My   Paul Adderley  W.   Huang  Yongsong   Alexandre  Marcelo   Fogel  Marilyn L. T E R W I L L I G E R,TerrestrialSediment,Dd,permil,NA,Na,NA,NA
Gordon C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
Shi-Yong Yu,Peat,NA,NA,NA,NA,uncertaintyHigh,degC
Benjamin P. Flower,Peat,NA,NA,NA,NA,Temperature,degC
Trevor J. Porter,Ice-other,NA,cm,NA,NA,NA,NA
Wolfgang Kuhnt,MarineSediment,D18O,permil,NA,NA,NA,NA
David Frank,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
C. Saenger,MarineSediment,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Keith R. Briffa,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Ana Pérez,MarineSediment,Uk37,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Sample Count,count,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. R. Briffa,Wood,Density,count,NA,NA,Temperature,degC
Jari Holopainen,Peat,NA,NA,NA,NA,Temperature,degC
J. E. Tierney,LakeSediment,BIT,unitless,NA,NA,Temperature,degC
A. Lara,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Elfi Mollier-Vogel,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Ekaykin,GlacierIce,Dd,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Carles Pelejero,Coral,D18O,permil,NA,Sea Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
V. S. Zagorodnov,GlacierIce,K,ppb,NA,NA,NA,NA
G. Lohmann,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Brian H. Luckman,Wood,NA,NA,NA,NA,NA,NA
Julie Elbert,LakeSediment,NA,mm,NA,NA,NA,NA
Liu,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
M. Sano,Wood,D18O,permil,NA,Na,NA,NA
Rob Wilson,Wood,Core,NA,NA,NA,NA,NA
Takeshi Nakatsuka,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,NA,NA,NA,NA,NA,NA
Yusuke Yokoyama,MarineSediment,Dry Bulk Density,g/cm3,NA,NA,NA,NA
Benjamin P. Flower,MarineSediment,Mg/Ca,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
Vinther,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
D.W. Peterson,Wood,Segment,NA,NA,NA,NA,NA
Wagenbach,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
R. J. S. Wilson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Brian H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,Peat,NA,NA,NA,NA,Temperature,degC
Gordon Jacoby,Wood,Residual,NA,NA,NA,NA,NA
R. Parish,Wood,Tree Ring Width,cm,NA,NA,NA,NA
T. F. Cooper,Coral,Composite,percent,NA,Sea Surface,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
L.D. Keigwin,MarineSediment,D18O,permil,Seawater Isotope,Surface,Surface Seawater Isotope,NA
NA,Coral,D18O,permil,NA,Na,NA,NA
J Jouzel,GlacierIce,Dd,permil,NA,NA,Temperature,degC
I. M. Howat,GlacierIce,Thickness,mwe,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Chi-Yue Huang,MarineSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Kaufman,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
Gordon Jacoby,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gregory C. Wiles,Wood,Segment,NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,D-Excess,permil,NA,Na,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Eugene A. Vaganov,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Jaap S. Sinninghe Damst̩,LakeSediment,TEX86,unitless,NA,NA,NA,NA
C. T. Plummer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,soilTemp,degC
G. T. Pederson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Alexey Kaplan,Coral,D13C,permil,NA,NA,NA,NA
Pia Atahan,LakeSediment,NA,cm,NA,NA,uncertaintyLow,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,Temperature,degC
D. Dahl-Jensen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
M. E. Davis,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
A. Deino,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Eugene A. Vaganov,Wood,Arstan Chronology,NA,NA,NA,NA,NA
D. B. Fagre,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Neal Michelutti,LakeSediment,Biogenic Silica,mg/g,NA,NA,Temperature,degC
Duane G. Froese,Ice-other,D18O,permil,NA,NA,temperature1,degC
Ulrich Von Rad,Peat,NA,NA,NA,NA,Temperature,degC
Dirk Nuernberg,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Kristin Doering,MarineSediment,D13C,permil,NA,NA,NA,NA
Mark Curran,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Jason P. Briner,LakeSediment,Layer Thickness,mm,NA,Air Surface,NA,NA
Gordon C. Jacoby,Wood,Corrs,NA,NA,NA,NA,NA
Martin Melles,LakeSediment,Median Grain Size (D50),microm,NA,Air Surface,NA,NA
Xide Zhu,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Britta J.L. Jensen,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Temperature,degC
Kristin Doering,MarineSediment,D13C,permil,NA,NA,Temperature,degC
B. H. Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
David Frank,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Stephan Steinke,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dirk N _Rnberg,MarineSediment,D13C,permil,NA,NA,NA,NA
Ashley Curtis,Wood,NA,NA,NA,NA,NA,NA
P.M. Brown,Wood,Residual,NA,NA,NA,NA,NA
E. R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
David C. Frank,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Dante Figueroa,MarineSediment,NA,cm,NA,NA,NA,NA
I. M. Howat,GlacierIce,Ammonium,ppb,NA,NA,NA,NA
G. C. Wiles,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Rob Wilson,Wood,Corrs,NA,NA,NA,NA,NA
Andrew G. Bunn,Wood,Sample Count,count,NA,NA,NA,NA
L. G. Thompson,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon C. Jacoby,Wood,NA,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fohlmeister,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
K Yasue,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Sandrine Solignac,Peat,NA,NA,NA,NA,temperatureComposite,degC
Graham Mortimer,Coral,D18O,permil,NA,Sea Surface,NA,NA
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,NA,NA
C. A. Woodhouse,Wood,NA,NA,NA,NA,NA,NA
Stephen T. Jackson,LakeSediment,MBT,NA,NA,NA,NA,NA
Yongsong Huang,Peat,NA,NA,NA,NA,Year,year ce
J.C. King,Wood,Sample Count,count,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
J.L. Ye,Peat,NA,NA,NA,NA,Temperature,index
Arthur S. Dyke,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyLow,percent
Ralph Schneider,MarineSediment,NA,cm,NA,NA,Temperature,degC
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Mulvaney,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
L. Von Gunten,LakeSediment,NA,NA,NA,NA,NA,NA
Jack Triest,GlacierIce,NA,m,NA,NA,NA,NA
Lk Ayliffe,Speleothem,D18O,permil,NA,Na,NA,NA
A.W. Tudhope,Coral,D18O,permil,NA,Sea Surface,NA,NA
R. J. S. Wilson,Wood,Segment,NA,NA,NA,NA,NA
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Catherine Kissel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
D. B. Fagre,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Graf,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
David Frank,Wood,NA,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. A. Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
 Helen V.   Evans  Michael N.   Goosse  Hugues   Leduc  Guillaume   Martrat  Belen   Addison  Jason A.   Mortyn  P. Graham   Oppo  Delia W.   Seidenkrantz  Marit-Solveig   Sicre  Marie-Alexandrine   Phipps  Steven J.   Selvaraj  Kandasamy   Thirumalai  Kaustubh   Filipsson  Helena L.   Ersek  Vasile M C G R E G O R,MarineSediment,D18O,permil,Water Temperature,Sea Surface,D18O,permil
Lesleigh Anderson,LakeSediment,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Veijo Pohjola,GlacierIce,D18O,permil,NA,Air Surface,Temperature,degC
L.J. Graumlich,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S.J. Phipps,MarineSediment,NA,cm,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Dean L. Urban,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,D18O,permil
R. Udisti,GlacierIce,NA,m,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Stefan Schouten,LakeSediment,NA,cm,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Robert S. Harbert,Midden,NA,decimal degrees,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Richard C. A. Hindmarsh,GlacierIce,NA,m,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,CaCO3,percent
William B. Curry,Coral,D18O,permil,NA,Sea Surface,NA,NA
Rosanne D'Arrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
 Natalie A.   Hammarlund  Dan   Edwards  Thomas W.D.   Wolfe  Brent B. S T .   A M O U R,LakeSediment,D18O,permil,NA,Na,NA,NA
John P. Cropper,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Christopher Johnson,LakeSediment,NA,degC,NA,NA,Temperature,degC
Steig,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Matthew W. Salzer,Wood,NA,NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
O. Cattani,Peat,NA,NA,NA,NA,Temperature,degC
Elfi Mollier-Vogel,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
William R. Howard,MarineSediment,D13C,permil,NA,NA,uncertainty.temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Philipp Hochreuther,Wood,D18O,permil,NA,Na,NA,NA
Ray W. Spear,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Pw Williams,Speleothem,D18O,permil,NA,Na,NA,NA
S. T. Gray,Wood,Core,NA,NA,NA,NA,NA
Sebastien Bertrand,MarineSediment,Mode Grain Size,microm,NA,NA,NA,NA
G. C. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
E. C. Hopmans,LakeSediment,BIT,unitless,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
R.M. Ellam,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
J. S. Littell,Wood,NA,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Dierk Hebbeln,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
H. Schuhmacher,Coral,D18O,permil,NA,Sea Surface,NA,NA
