archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
DirkN_Rnberg,MarineSediment,,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,D18O,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,permil,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,permil,NA,,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
MasakiSano,Wood,,,,,,,,,0.0,0.0
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
MasakiSano,Wood,,NA,,,,,,,0.0,1.0
MasakiSano,Wood,,NA,NA,,,,,,1.0,1.0
MasakiSano,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
MasakiSano,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
QinghuaDing,GlacierIce,,,,,,,,,0.0,0.0
QinghuaDing,GlacierIce,D18O,,,,,,,,0.0,0.0
QinghuaDing,GlacierIce,,permil,,,,,,,0.0,0.0
QinghuaDing,GlacierIce,,permil,NA,,,,,,1.0,1.0
QinghuaDing,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
QinghuaDing,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,Mg/Ca,,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,,mmol/mol,,,,,,,0.0,0.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,,,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,NA,,,,,1.0,1.0
JeroenGroeneveld,MarineSediment,,mmol/mol,NA,NA,NA,,,,1.0,1.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Residual,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
TrevorJ.Porter,Ice-other,,,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,D-Excess,,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,,permil,,,,,,,0.0,0.0
TrevorJ.Porter,Ice-other,,permil,NA,,,,,,1.0,1.0
