authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Dirk N _Rnberg,MarineSediment,D18O,permil,NA,NA,NA,NA
Masaki Sano,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Qinghua Ding,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Jeroen Groeneveld,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
Trevor J. Porter,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Richard Wartenburger,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Stepan G. Shiyatov,Wood,Tree Ring Width,cm,NA,NA,NA,NA
B. H. Luckman,Wood,NA,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Corrs,NA,NA,NA,NA,NA
Gordon Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brian H Luckman,Wood,Core,NA,NA,NA,NA,NA
William R. Howard,MarineSediment,D18O,permil,NA,NA,temperatureComposite,degC
Dirk N _Rnberg,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
H. B. Clausen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
E. Watson,Wood,Corrs,NA,NA,NA,NA,NA
W.C. Dullo,Coral,D13C,permil,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
J. Eiríksson,Peat,NA,NA,NA,NA,Temperature,degC
Dean L. Urban,Wood,NA,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
Delia W. Oppo,Peat,NA,NA,NA,NA,Temperature,degC
Joan-Albert Sanchez-Cabeza,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
R. D'Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
D. Zhang,Peat,NA,NA,NA,NA,Temperature,index
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
J.C. King,Wood,Corrs,NA,NA,NA,NA,NA
Ekaykin,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Matthew W. Salzer,Wood,Residual,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Stepan G. Shiyatov,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Catherine R. Samson,MarineSediment,D18O,permil,NA,NA,NA,NA
B.H. Luckman,Wood,Corrs,NA,NA,NA,NA,NA
Robert S. Harbert,Midden,NA,m,NA,NA,NA,NA
Sarah Steinhauer,Peat,NA,NA,NA,NA,Temperature,degC
Spruce W. Schoenemann,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
Nicholas E. Graham,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp.error,degC
Isaksson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Dirk Nuernberg,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Carsten R _Hlemann,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,NA,NA
Rob Wilson,Wood,NA,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Tree Ring Width,cm,NA,NA,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
L.D. Keigwin,MarineSediment,D18O,permil,Water Temperature,Surface,Surface Water Temperature,degC
R. A. O'Leary,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
E. Mosley-Thompson,GlacierIce,F,ppb,NA,NA,NA,NA
P.M. Brown,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
B.H. Luckman,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Rob Wilson,Wood,Corrs,NA,NA,NA,NA,NA
Gregory C. Wiles,Wood,NA,NA,NA,NA,NA,NA
T. M. Quinn,Coral,D18O,permil,NA,Sea Surface,NA,NA
I Voigt,MarineSediment,D18O,permil,Carbonate Ion Concentration,Na,Na Carbonate Ion Concentration,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
B.H. Luckman,Wood,Residual,NA,NA,NA,NA,NA
Lauren J. Davies,Ice-other,D18O,permil,NA,NA,uncertainty temperature1,degC
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
Eric J. Steig,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
M. E. Davis,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
G. T. Pederson,Wood,Corrs,NA,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
